id,hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
id7,Resort,2,July,29,17,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112,NA,0
id8,Resort,1,July,29,17,0,2,2,0,0,BB,Direct,Direct,0,0,0,D,E,0,No Deposit,0,Transient,144.5,0,0
id10,Resort,53,July,29,17,2,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,107,NA,0
id14,Resort,5,August,32,8,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,G,H,0,No Deposit,0,Transient,250,NA,1
id17,Resort,16,August,34,21,2,3,2,0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,192,NA,0
id19,Resort,83,August,36,30,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,112.33,NA,1
id20,Resort,123,September,36,1,2,5,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,82.72,0,1
id31,Resort,125,September,39,20,4,7,2,0,NA,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,68.5,NA,0
id51,Resort,24,November,45,2,1,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,46,0,1
id52,Resort,36,November,45,7,2,6,1,0,0,BB,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,36,0,0
id57,Resort,62,December,53,27,2,0,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,39.26,NA,1
id58,Resort,53,December,53,28,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,81.9,NA,1
id64,Resort,136,March,13,24,0,3,2,0,0,Undefined,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient-Party,42,NA,0
id65,Resort,169,March,14,31,0,3,2,0,0,BB,Groups,Direct,0,0,0,A,A,1,Refundable,0,Transient-Party,72,NA,0
id66,Resort,169,March,14,31,0,3,1,0,0,BB,Groups,Direct,0,0,0,A,A,2,Refundable,0,Transient-Party,60,NA,0
id73,Resort,183,April,16,16,1,1,2,0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85,NA,0
id89,Resort,159,July,31,28,3,8,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,113.05,0,0
id98,Resort,337,October,42,9,2,5,2,0,0,HB,Groups,Direct,0,0,0,D,E,0,No Deposit,101,Transient-Party,66.28,NA,0
id99,Resort,339,October,42,11,2,5,1,0,0,BB,Groups,Direct,0,0,0,A,A,1,Refundable,150,Transient-Party,44.36,NA,0
id100,Resort,339,October,42,11,2,5,2,0,0,BB,Groups,Direct,0,0,0,E,E,0,Refundable,150,Transient-Party,80.81,NA,0
id105,Resort,0,October,44,24,1,1,1,0,NA,BB,Direct,Direct,0,0,1,A,A,0,No Deposit,0,Transient,61,1,1
id108,Resort,0,January,1,7,1,1,2,0,0,BB,Direct,Direct,0,0,0,E,E,3,No Deposit,0,Transient,64,NA,0
id134,Resort,1,November,46,9,0,1,1,0,0,BB,Complementary,Corporate,1,1,5,A,E,0,No Deposit,0,Transient,0,NA,3
